model,task_id,token_count,correct,total
deepseek-coder-1.3b-base,CU/tensorflow/3,600,0,42
deepseek-coder-1.3b-base,CU/numpy/4,602,2,42
deepseek-coder-1.3b-base,CR/python/9,604,2,21
deepseek-coder-1.3b-base,CU/numpy/13,607,1,42
deepseek-coder-1.3b-base,CU/tensorflow/6,614,11,42
deepseek-coder-1.3b-base,CU/numpy/11,624,2,42
deepseek-coder-1.3b-base,CR/python/7,643,2,21
deepseek-coder-1.3b-base,CU/tensorflow/4,645,3,42
deepseek-coder-1.3b-base,CU/pytorch/7,651,5,42
deepseek-coder-1.3b-base,CU/pytorch/15,652,9,42
deepseek-coder-1.3b-base,CU/pytorch/12,654,7,42
deepseek-coder-1.3b-base,CU/numpy/1,655,4,42
deepseek-coder-1.3b-base,CU/numpy/7,655,5,42
deepseek-coder-1.3b-base,CU/pytorch/18,655,12,42
deepseek-coder-1.3b-base,CR/python/8,655,5,21
deepseek-coder-1.3b-base,CU/numpy/9,657,0,42
deepseek-coder-1.3b-base,CU/pytorch/2,658,5,42
deepseek-coder-1.3b-base,CU/numpy/19,662,9,42
deepseek-coder-1.3b-base,CR/python/6,677,4,21
deepseek-coder-1.3b-base,CU/numpy/22,678,5,42
deepseek-coder-1.3b-base,CR/python/22,689,2,21
deepseek-coder-1.3b-base,CU/numpy/18,691,7,42
deepseek-coder-1.3b-base,CU/pytorch/16,695,8,42
deepseek-coder-1.3b-base,CU/numpy/12,700,1,42
deepseek-coder-1.3b-base,CR/python/5,703,1,21
deepseek-coder-1.3b-base,CU/pytorch/6,704,2,42
deepseek-coder-1.3b-base,CU/numpy/5,706,2,42
deepseek-coder-1.3b-base,CU/pytorch/13,707,8,42
deepseek-coder-1.3b-base,CR/python/14,707,4,21
deepseek-coder-1.3b-base,CU/tensorflow/2,710,2,42
deepseek-coder-1.3b-base,CU/numpy/15,716,4,42
deepseek-coder-1.3b-base,CU/numpy/2,718,0,42
deepseek-coder-1.3b-base,CU/numpy/8,718,3,42
deepseek-coder-1.3b-base,CU/pytorch/3,719,3,42
deepseek-coder-1.3b-base,CU/pytorch/1,720,3,42
deepseek-coder-1.3b-base,CR/python/2,729,2,21
deepseek-coder-1.3b-base,CU/pytorch/9,732,4,42
deepseek-coder-1.3b-base,CU/tensorflow/8,734,6,42
deepseek-coder-1.3b-base,CU/tensorflow/5,737,1,42
deepseek-coder-1.3b-base,CU/sql/1,744,0,42
deepseek-coder-1.3b-base,CR/python/3,745,8,21
deepseek-coder-1.3b-base,CR/python/19,750,7,21
deepseek-coder-1.3b-base,CR/python/24,751,1,21
deepseek-coder-1.3b-base,CU/numpy/21,753,2,42
deepseek-coder-1.3b-base,CU/pytorch/4,753,5,42
deepseek-coder-1.3b-base,CU/numpy/23,761,2,42
deepseek-coder-1.3b-base,CU/numpy/25,763,1,42
deepseek-coder-1.3b-base,CU/tensorflow/10,763,2,42
deepseek-coder-1.3b-base,CU/numpy/17,766,2,42
deepseek-coder-1.3b-base,CR/python/10,768,7,21
deepseek-coder-1.3b-base,CR/python/27,771,0,21
deepseek-coder-1.3b-base,CU/numpy/24,779,9,42
deepseek-coder-1.3b-base,CU/numpy/27,779,2,42
deepseek-coder-1.3b-base,CU/sql/8,780,7,42
deepseek-coder-1.3b-base,CU/numpy/14,787,3,42
deepseek-coder-1.3b-base,CU/pytorch/22,789,4,42
deepseek-coder-1.3b-base,CU/pytorch/23,789,1,42
deepseek-coder-1.3b-base,CR/python/28,790,5,21
deepseek-coder-1.3b-base,CU/sql/2,800,2,42
deepseek-coder-1.3b-base,CU/tensorflow/1,806,1,42
deepseek-coder-1.3b-base,CU/sql/10,813,7,42
deepseek-coder-1.3b-base,CR/python/26,814,1,21
deepseek-coder-1.3b-base,CU/pytorch/5,817,3,42
deepseek-coder-1.3b-base,CR/python/29,817,4,21
deepseek-coder-1.3b-base,CR/python/21,818,2,21
deepseek-coder-1.3b-base,CU/cpp/10,819,4,42
deepseek-coder-1.3b-base,CR/python/12,819,4,21
deepseek-coder-1.3b-base,CU/sql/3,825,11,42
deepseek-coder-1.3b-base,CU/tensorflow/9,828,5,42
deepseek-coder-1.3b-base,CU/pytorch/17,829,5,42
deepseek-coder-1.3b-base,CU/java/0,833,17,42
deepseek-coder-1.3b-base,CU/numpy/20,840,7,42
deepseek-coder-1.3b-base,CR/python/32,855,9,21
deepseek-coder-1.3b-base,CU/java/20,860,3,42
deepseek-coder-1.3b-base,CR/python/25,863,7,21
deepseek-coder-1.3b-base,CU/tensorflow/11,868,2,42
deepseek-coder-1.3b-base,CU/sql/5,873,0,42
deepseek-coder-1.3b-base,CU/sql/11,886,3,42
deepseek-coder-1.3b-base,CR/python/33,891,5,21
deepseek-coder-1.3b-base,CR/python/31,895,12,21
deepseek-coder-1.3b-base,CU/pytorch/20,902,9,42
deepseek-coder-1.3b-base,CU/java/17,910,7,42
deepseek-coder-1.3b-base,CU/sql/4,911,2,42
deepseek-coder-1.3b-base,CU/pytorch/14,919,4,42
deepseek-coder-1.3b-base,CU/pytorch/8,923,0,42
deepseek-coder-1.3b-base,CU/pytorch/21,926,6,42
deepseek-coder-1.3b-base,CU/java/8,944,4,42
deepseek-coder-1.3b-base,CU/java/10,950,5,42
deepseek-coder-1.3b-base,CR/python/23,957,3,21
deepseek-coder-1.3b-base,CU/java/1,976,14,42
deepseek-coder-1.3b-base,CG/python/63,987,3,21
deepseek-coder-1.3b-base,CR/python/11,998,5,21
deepseek-coder-1.3b-base,CU/sql/6,1013,0,42
deepseek-coder-1.3b-base,CR/python/30,1021,3,21
deepseek-coder-1.3b-base,CR/python/20,1034,1,21
deepseek-coder-1.3b-base,CG/cpp/19,1035,1,21
deepseek-coder-1.3b-base,CU/sql/12,1035,5,42
deepseek-coder-1.3b-base,CG/python/54,1043,1,21
deepseek-coder-1.3b-base,CU/sql/9,1057,0,42
deepseek-coder-1.3b-base,CG/python/69,1059,1,21
deepseek-coder-1.3b-base,CU/java/21,1079,1,42
deepseek-coder-1.3b-base,CM/python/4,1091,6,21
deepseek-coder-1.3b-base,CR/python/1,1093,4,21
deepseek-coder-1.3b-base,CU/cpp/2,1094,3,42
deepseek-coder-1.3b-base,CR/python/17,1112,3,21
deepseek-coder-1.3b-base,CR/python/34,1117,5,21
deepseek-coder-1.3b-base,CU/java/2,1124,9,42
deepseek-coder-1.3b-base,CU/java/4,1133,0,42
deepseek-coder-1.3b-base,CG/python/28,1136,6,21
deepseek-coder-1.3b-base,CG/python/38,1170,3,21
deepseek-coder-1.3b-base,CU/cpp/20,1208,9,42
deepseek-coder-1.3b-base,CU/java/6,1212,4,42
deepseek-coder-1.3b-base,CU/java/12,1254,8,42
deepseek-coder-1.3b-base,CG/cpp/13,1255,1,21
deepseek-coder-1.3b-base,CR/python/18,1262,6,21
deepseek-coder-1.3b-base,CM/python/19,1262,5,21
deepseek-coder-1.3b-base,CR/python/0,1278,6,21
deepseek-coder-1.3b-base,CG/python/65,1279,1,21
deepseek-coder-1.3b-base,CG/python/70,1279,2,21
deepseek-coder-1.3b-base,CU/java/18,1290,0,42
deepseek-coder-1.3b-base,CG/cpp/21,1293,0,21
deepseek-coder-1.3b-base,CR/python/15,1300,5,21
deepseek-coder-1.3b-base,CU/sql/7,1302,2,42
deepseek-coder-1.3b-base,CG/python/12,1313,2,21
deepseek-coder-1.3b-base,CU/java/3,1314,12,42
deepseek-coder-1.3b-base,CG/cpp/18,1318,12,21
deepseek-coder-1.3b-base,CU/pytorch/19,1321,9,42
deepseek-coder-1.3b-base,CM/python/8,1321,2,21
deepseek-coder-1.3b-base,CG/java/16,1343,2,21
deepseek-coder-1.3b-base,CG/cpp/5,1375,1,21
deepseek-coder-1.3b-base,CU/cpp/13,1385,1,42
deepseek-coder-1.3b-base,CG/python/31,1404,1,21
deepseek-coder-1.3b-base,CU/cpp/18,1406,2,42
deepseek-coder-1.3b-base,CU/java/11,1422,11,42
deepseek-coder-1.3b-base,CG/python/55,1423,2,21
deepseek-coder-1.3b-base,CG/cpp/28,1448,3,21
deepseek-coder-1.3b-base,CG/java/21,1453,5,21
deepseek-coder-1.3b-base,CU/cpp/6,1489,3,42
deepseek-coder-1.3b-base,CG/python/14,1500,1,21
deepseek-coder-1.3b-base,CG/cpp/27,1508,10,21
deepseek-coder-1.3b-base,CG/python/13,1520,4,21
deepseek-coder-1.3b-base,CG/cpp/3,1520,2,21
deepseek-coder-1.3b-base,CR/python/16,1530,1,21
deepseek-coder-1.3b-base,CG/cpp/25,1538,10,21
deepseek-coder-1.3b-base,CG/python/39,1547,0,21
deepseek-coder-1.3b-base,CG/python/64,1553,0,21
deepseek-coder-1.3b-base,CM/python/1,1557,6,21
deepseek-coder-1.3b-base,CM/python/9,1576,1,21
deepseek-coder-1.3b-base,CG/java/22,1578,3,21
deepseek-coder-1.3b-base,CG/java/2,1596,11,21
deepseek-coder-1.3b-base,CM/python/14,1598,2,21
deepseek-coder-1.3b-base,CU/java/16,1602,1,42
deepseek-coder-1.3b-base,CU/java/14,1620,3,42
deepseek-coder-1.3b-base,CU/java/22,1628,7,42
deepseek-coder-1.3b-base,CU/java/13,1642,0,42
deepseek-coder-1.3b-base,CU/java/9,1646,1,42
deepseek-coder-1.3b-base,CG/cpp/24,1653,0,21
deepseek-coder-1.3b-base,CG/cpp/1,1656,0,21
deepseek-coder-1.3b-base,CG/python/21,1661,3,21
deepseek-coder-1.3b-base,CM/python/2,1661,5,21
deepseek-coder-1.3b-base,CG/cpp/17,1664,4,21
deepseek-coder-1.3b-base,CG/java/19,1675,8,21
deepseek-coder-1.3b-base,CG/cpp/8,1676,1,21
deepseek-coder-1.3b-base,CU/java/5,1684,9,42
deepseek-coder-1.3b-base,CU/cpp/7,1685,5,42
deepseek-coder-1.3b-base,CM/python/0,1686,0,21
deepseek-coder-1.3b-base,CG/java/23,1690,1,21
deepseek-coder-1.3b-base,CG/cpp/10,1692,6,21
deepseek-coder-1.3b-base,CG/cpp/22,1692,1,21
deepseek-coder-1.3b-base,CM/python/12,1706,0,21
deepseek-coder-1.3b-base,CG/java/4,1708,2,21
deepseek-coder-1.3b-base,CG/java/7,1713,0,21
deepseek-coder-1.3b-base,CU/cpp/1,1734,4,42
deepseek-coder-1.3b-base,CU/cpp/15,1769,1,42
deepseek-coder-1.3b-base,CG/java/12,1771,0,21
deepseek-coder-1.3b-base,CM/python/6,1790,8,21
deepseek-coder-1.3b-base,CG/python/72,1823,0,21
deepseek-coder-1.3b-base,CG/cpp/16,1824,1,21
deepseek-coder-1.3b-base,CG/java/11,1839,2,21
deepseek-coder-1.3b-base,CG/cpp/6,1843,0,21
deepseek-coder-1.3b-base,CG/cpp/0,1846,3,21
deepseek-coder-1.3b-base,CG/python/29,1852,6,21
deepseek-coder-1.3b-base,CM/python/7,1863,2,21
deepseek-coder-1.3b-base,CG/java/0,1873,1,21
deepseek-coder-1.3b-base,CG/cpp/7,1875,1,21
deepseek-coder-1.3b-base,CG/python/59,1911,2,21
deepseek-coder-1.3b-base,CG/java/24,1929,0,21
deepseek-coder-1.3b-base,CG/cpp/14,1941,4,21
deepseek-coder-1.3b-base,CG/python/30,1947,0,21
deepseek-coder-1.3b-base,CG/python/51,1965,0,21
deepseek-coder-1.3b-base,CG/python/71,1966,0,21
deepseek-coder-1.3b-base,CG/python/41,1977,0,21
deepseek-coder-1.3b-base,CU/java/23,1977,8,42
deepseek-coder-1.3b-base,CG/cpp/2,1997,2,21
deepseek-coder-1.3b-base,CG/python/40,2003,3,21
deepseek-coder-1.3b-base,CU/cpp/14,2026,0,42
deepseek-coder-1.3b-base,CG/python/17,2041,1,21
deepseek-coder-1.3b-base,CU/cpp/16,2057,1,42
deepseek-coder-1.3b-base,CG/python/61,2059,3,21
deepseek-coder-1.3b-base,CG/python/16,2069,0,21
deepseek-coder-1.3b-base,CG/java/17,2077,1,21
deepseek-coder-1.3b-base,CG/python/15,2077,2,21
deepseek-coder-1.3b-base,CM/python/11,2123,5,21
deepseek-coder-1.3b-base,CU/cpp/4,2134,3,42
deepseek-coder-1.3b-base,CG/python/50,2136,2,21
deepseek-coder-1.3b-base,CG/cpp/29,2150,2,21
deepseek-coder-1.3b-base,CG/java/8,2162,1,21
deepseek-coder-1.3b-base,CG/python/73,2170,2,21
deepseek-coder-1.3b-base,CG/python/60,2197,0,21
deepseek-coder-1.3b-base,CM/python/5,2200,1,21
deepseek-coder-1.3b-base,CG/python/58,2232,7,21
deepseek-coder-1.3b-base,CG/python/48,2255,3,21
deepseek-coder-1.3b-base,CU/cpp/0,2262,1,42
deepseek-coder-1.3b-base,CU/cpp/12,2264,1,42
deepseek-coder-1.3b-base,CG/python/49,2283,1,21
deepseek-coder-1.3b-base,CU/cpp/3,2298,2,42
deepseek-coder-1.3b-base,CG/python/62,2299,3,21
deepseek-coder-1.3b-base,CG/python/0,2306,1,21
deepseek-coder-1.3b-base,CG/python/2,2319,2,21
deepseek-coder-1.3b-base,CG/python/1,2325,1,21
deepseek-coder-1.3b-base,CG/cpp/15,2326,1,21
deepseek-coder-1.3b-base,CG/python/7,2399,1,21
deepseek-coder-1.3b-base,CG/python/8,2403,4,21
deepseek-coder-1.3b-base,CG/python/6,2410,2,21
deepseek-coder-1.3b-base,CG/python/66,2413,4,21
deepseek-coder-1.3b-base,CG/python/22,2428,6,21
deepseek-coder-1.3b-base,CG/python/23,2430,9,21
deepseek-coder-1.3b-base,CM/python/10,2439,2,21
deepseek-coder-1.3b-base,CG/java/5,2450,2,21
deepseek-coder-1.3b-base,CU/cpp/5,2459,0,42
deepseek-coder-1.3b-base,CG/python/24,2461,1,21
deepseek-coder-1.3b-base,CG/cpp/26,2464,1,21
deepseek-coder-1.3b-base,CG/python/25,2467,0,21
deepseek-coder-1.3b-base,CG/cpp/11,2475,1,21
deepseek-coder-1.3b-base,CG/python/3,2484,0,21
deepseek-coder-1.3b-base,CM/python/18,2485,1,21
deepseek-coder-1.3b-base,CG/python/26,2492,6,21
deepseek-coder-1.3b-base,CG/python/27,2493,3,21
deepseek-coder-1.3b-base,CM/python/17,2493,1,21
deepseek-coder-1.3b-base,CG/python/5,2504,4,21
deepseek-coder-1.3b-base,CG/python/4,2521,4,21
deepseek-coder-1.3b-base,CG/cpp/9,2534,1,21
deepseek-coder-1.3b-base,CG/python/68,2535,3,21
deepseek-coder-1.3b-base,CG/cpp/12,2557,5,21
deepseek-coder-1.3b-base,CG/python/34,2629,1,21
deepseek-coder-1.3b-base,CG/java/3,2643,0,21
deepseek-coder-1.3b-base,CG/python/43,2652,1,21
deepseek-coder-1.3b-base,CG/python/44,2656,1,21
deepseek-coder-1.3b-base,CM/python/16,2658,2,21
deepseek-coder-1.3b-base,CG/python/33,2666,1,21
deepseek-coder-1.3b-base,CG/python/42,2673,3,21
deepseek-coder-1.3b-base,CG/python/32,2681,4,21
deepseek-coder-1.3b-base,CG/java/1,2718,1,21
deepseek-coder-1.3b-base,CM/python/3,2752,1,21
deepseek-coder-1.3b-base,CG/cpp/23,2764,5,21
deepseek-coder-1.3b-base,CG/python/67,2781,2,21
deepseek-coder-1.3b-base,CM/python/15,2819,0,21
deepseek-coder-1.3b-base,CG/cpp/4,2920,0,21
deepseek-coder-1.3b-base,CU/cpp/9,2956,1,42
deepseek-coder-1.3b-base,CU/java/15,2956,2,42
deepseek-coder-1.3b-base,CG/python/57,2972,0,21
deepseek-coder-1.3b-base,CU/cpp/11,2979,0,42
deepseek-coder-1.3b-base,CU/cpp/8,3021,1,42
deepseek-coder-1.3b-base,CU/cpp/17,3063,1,42
deepseek-coder-1.3b-base,CG/cpp/20,3146,3,21
deepseek-coder-1.3b-base,CG/python/36,3155,6,21
deepseek-coder-1.3b-base,CG/python/37,3168,2,21
deepseek-coder-1.3b-base,CG/python/35,3199,2,21
deepseek-coder-1.3b-base,CG/java/15,3258,0,21
deepseek-coder-1.3b-base,CG/python/75,3424,5,21
deepseek-coder-1.3b-base,CG/python/56,3441,1,21
deepseek-coder-1.3b-base,CG/java/9,3524,3,21
deepseek-coder-1.3b-base,CU/java/19,3624,0,42
deepseek-coder-1.3b-base,CG/java/10,3632,1,21
deepseek-coder-1.3b-base,CG/java/20,3968,0,21
deepseek-coder-1.3b-base,CG/python/53,3979,1,21
deepseek-coder-1.3b-base,CG/python/74,4038,2,21
deepseek-coder-1.3b-base,CG/python/19,4051,1,21
deepseek-coder-1.3b-base,CG/python/20,4059,0,21
deepseek-coder-1.3b-base,CG/python/18,4085,1,21
deepseek-coder-1.3b-base,CG/java/18,4230,2,21
deepseek-coder-1.3b-base,CG/python/47,4323,2,21
deepseek-coder-1.3b-base,CG/python/45,4341,1,21
deepseek-coder-1.3b-base,CG/python/46,4350,2,21
deepseek-coder-1.3b-base,CG/java/6,4403,0,21
deepseek-coder-1.3b-base,CG/java/14,4819,1,21
deepseek-coder-1.3b-base,CM/python/13,4894,0,21
deepseek-coder-1.3b-base,CG/java/13,4903,0,21
deepseek-coder-1.3b-base,CG/python/52,5727,0,21
deepseek-coder-1.3b-base,CG/python/9,6294,0,21
deepseek-coder-1.3b-base,CG/python/10,6303,2,21
deepseek-coder-1.3b-base,CG/python/11,6309,1,21
deepseek-coder-1.3b-instruct,CU/java/7,460,1,42
deepseek-coder-1.3b-instruct,CU/cpp/19,488,3,42
deepseek-coder-1.3b-instruct,CU/numpy/10,502,1,42
deepseek-coder-1.3b-instruct,CU/pytorch/11,517,16,42
deepseek-coder-1.3b-instruct,CU/pytorch/0,538,3,42
deepseek-coder-1.3b-instruct,CU/numpy/16,541,1,42
deepseek-coder-1.3b-instruct,CU/numpy/26,565,10,42
deepseek-coder-1.3b-instruct,CU/tensorflow/7,568,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/10,574,4,42
deepseek-coder-1.3b-instruct,CU/numpy/0,578,6,42
deepseek-coder-1.3b-instruct,CU/numpy/6,578,4,42
deepseek-coder-1.3b-instruct,CR/python/13,583,10,21
deepseek-coder-1.3b-instruct,CU/sql/0,584,7,42
deepseek-coder-1.3b-instruct,CU/tensorflow/0,592,7,42
deepseek-coder-1.3b-instruct,CR/python/4,592,2,21
deepseek-coder-1.3b-instruct,CU/tensorflow/3,600,1,42
deepseek-coder-1.3b-instruct,CU/numpy/4,602,5,42
deepseek-coder-1.3b-instruct,CR/python/9,604,5,21
deepseek-coder-1.3b-instruct,CU/numpy/13,607,0,42
deepseek-coder-1.3b-instruct,CU/tensorflow/6,614,12,42
deepseek-coder-1.3b-instruct,CU/numpy/11,624,0,42
deepseek-coder-1.3b-instruct,CR/python/7,643,6,21
deepseek-coder-1.3b-instruct,CU/tensorflow/4,645,1,42
deepseek-coder-1.3b-instruct,CU/pytorch/7,651,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/15,652,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/12,654,4,42
deepseek-coder-1.3b-instruct,CU/numpy/1,655,6,42
deepseek-coder-1.3b-instruct,CU/numpy/7,655,5,42
deepseek-coder-1.3b-instruct,CU/pytorch/18,655,13,42
deepseek-coder-1.3b-instruct,CR/python/8,655,4,21
deepseek-coder-1.3b-instruct,CU/numpy/9,657,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/2,658,4,42
deepseek-coder-1.3b-instruct,CU/numpy/19,662,10,42
deepseek-coder-1.3b-instruct,CR/python/6,677,1,21
deepseek-coder-1.3b-instruct,CU/numpy/22,678,14,42
deepseek-coder-1.3b-instruct,CR/python/22,689,6,21
deepseek-coder-1.3b-instruct,CU/numpy/18,691,11,42
deepseek-coder-1.3b-instruct,CU/pytorch/16,695,4,42
deepseek-coder-1.3b-instruct,CU/numpy/12,700,0,42
deepseek-coder-1.3b-instruct,CR/python/5,703,2,21
deepseek-coder-1.3b-instruct,CU/pytorch/6,704,1,42
deepseek-coder-1.3b-instruct,CU/numpy/5,706,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/13,707,1,42
deepseek-coder-1.3b-instruct,CR/python/14,707,12,21
deepseek-coder-1.3b-instruct,CU/tensorflow/2,710,0,42
deepseek-coder-1.3b-instruct,CU/numpy/15,716,3,42
deepseek-coder-1.3b-instruct,CU/numpy/2,718,3,42
deepseek-coder-1.3b-instruct,CU/numpy/8,718,2,42
deepseek-coder-1.3b-instruct,CU/pytorch/3,719,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/1,720,1,42
deepseek-coder-1.3b-instruct,CR/python/2,729,4,21
deepseek-coder-1.3b-instruct,CU/pytorch/9,732,0,42
deepseek-coder-1.3b-instruct,CU/tensorflow/8,734,11,42
deepseek-coder-1.3b-instruct,CU/tensorflow/5,737,4,42
deepseek-coder-1.3b-instruct,CU/sql/1,744,4,42
deepseek-coder-1.3b-instruct,CR/python/3,745,3,21
deepseek-coder-1.3b-instruct,CR/python/19,750,7,21
deepseek-coder-1.3b-instruct,CR/python/24,751,3,21
deepseek-coder-1.3b-instruct,CU/numpy/21,753,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/4,753,0,42
deepseek-coder-1.3b-instruct,CU/numpy/23,761,0,42
deepseek-coder-1.3b-instruct,CU/numpy/25,763,0,42
deepseek-coder-1.3b-instruct,CU/tensorflow/10,763,0,42
deepseek-coder-1.3b-instruct,CU/numpy/17,766,0,42
deepseek-coder-1.3b-instruct,CR/python/10,768,3,21
deepseek-coder-1.3b-instruct,CR/python/27,771,4,21
deepseek-coder-1.3b-instruct,CU/numpy/24,779,1,42
deepseek-coder-1.3b-instruct,CU/numpy/27,779,0,42
deepseek-coder-1.3b-instruct,CU/sql/8,780,2,42
deepseek-coder-1.3b-instruct,CU/numpy/14,787,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/22,789,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/23,789,2,42
deepseek-coder-1.3b-instruct,CR/python/28,790,9,21
deepseek-coder-1.3b-instruct,CU/sql/2,800,2,42
deepseek-coder-1.3b-instruct,CU/tensorflow/1,806,0,42
deepseek-coder-1.3b-instruct,CU/sql/10,813,16,42
deepseek-coder-1.3b-instruct,CR/python/26,814,2,21
deepseek-coder-1.3b-instruct,CU/pytorch/5,817,1,42
deepseek-coder-1.3b-instruct,CR/python/29,817,10,21
deepseek-coder-1.3b-instruct,CR/python/21,818,0,21
deepseek-coder-1.3b-instruct,CU/cpp/10,819,4,42
deepseek-coder-1.3b-instruct,CR/python/12,819,0,21
deepseek-coder-1.3b-instruct,CU/sql/3,825,17,42
deepseek-coder-1.3b-instruct,CU/tensorflow/9,828,4,42
deepseek-coder-1.3b-instruct,CU/pytorch/17,829,0,42
deepseek-coder-1.3b-instruct,CU/java/0,833,17,42
deepseek-coder-1.3b-instruct,CU/numpy/20,840,4,42
deepseek-coder-1.3b-instruct,CR/python/32,855,4,21
deepseek-coder-1.3b-instruct,CU/java/20,860,4,42
deepseek-coder-1.3b-instruct,CR/python/25,863,9,21
deepseek-coder-1.3b-instruct,CU/tensorflow/11,868,0,42
deepseek-coder-1.3b-instruct,CU/sql/5,873,1,42
deepseek-coder-1.3b-instruct,CU/sql/11,886,15,42
deepseek-coder-1.3b-instruct,CR/python/33,891,5,21
deepseek-coder-1.3b-instruct,CR/python/31,895,7,21
deepseek-coder-1.3b-instruct,CU/pytorch/20,902,10,42
deepseek-coder-1.3b-instruct,CU/java/17,910,5,42
deepseek-coder-1.3b-instruct,CU/sql/4,911,0,42
deepseek-coder-1.3b-instruct,CU/pytorch/14,919,2,42
deepseek-coder-1.3b-instruct,CU/pytorch/8,923,1,42
deepseek-coder-1.3b-instruct,CU/pytorch/21,926,1,42
deepseek-coder-1.3b-instruct,CU/java/8,944,6,42
deepseek-coder-1.3b-instruct,CU/java/10,950,8,42
deepseek-coder-1.3b-instruct,CR/python/23,957,8,21
deepseek-coder-1.3b-instruct,CU/java/1,976,21,42
deepseek-coder-1.3b-instruct,CG/python/63,987,10,21
deepseek-coder-1.3b-instruct,CR/python/11,998,4,21
deepseek-coder-1.3b-instruct,CU/sql/6,1013,1,42
deepseek-coder-1.3b-instruct,CR/python/30,1021,3,21
deepseek-coder-1.3b-instruct,CR/python/20,1034,3,21
deepseek-coder-1.3b-instruct,CG/cpp/19,1035,1,21
deepseek-coder-1.3b-instruct,CU/sql/12,1035,2,42
deepseek-coder-1.3b-instruct,CG/python/54,1043,0,20
deepseek-coder-1.3b-instruct,CU/sql/9,1057,0,42
deepseek-coder-1.3b-instruct,CG/python/69,1059,0,21
deepseek-coder-1.3b-instruct,CU/java/21,1079,1,42
deepseek-coder-1.3b-instruct,CM/python/4,1091,7,21
deepseek-coder-1.3b-instruct,CR/python/1,1093,2,21
deepseek-coder-1.3b-instruct,CU/cpp/2,1094,4,42
deepseek-coder-1.3b-instruct,CR/python/17,1112,9,21
deepseek-coder-1.3b-instruct,CR/python/34,1117,4,21
deepseek-coder-1.3b-instruct,CU/java/2,1124,21,42
deepseek-coder-1.3b-instruct,CU/java/4,1133,4,42
deepseek-coder-1.3b-instruct,CG/python/28,1136,12,21
deepseek-coder-1.3b-instruct,CG/python/38,1170,1,21
deepseek-coder-1.3b-instruct,CU/cpp/20,1208,7,42
deepseek-coder-1.3b-instruct,CU/java/6,1212,6,42
deepseek-coder-1.3b-instruct,CU/java/12,1254,7,42
deepseek-coder-1.3b-instruct,CG/cpp/13,1255,2,21
deepseek-coder-1.3b-instruct,CR/python/18,1262,6,21
deepseek-coder-1.3b-instruct,CM/python/19,1262,16,21
deepseek-coder-1.3b-instruct,CR/python/0,1278,5,21
deepseek-coder-1.3b-instruct,CG/python/65,1279,1,21
deepseek-coder-1.3b-instruct,CG/python/70,1279,0,21
deepseek-coder-1.3b-instruct,CU/java/18,1290,3,41
deepseek-coder-1.3b-instruct,CG/cpp/21,1293,2,21
deepseek-coder-1.3b-instruct,CR/python/15,1300,4,21
deepseek-coder-1.3b-instruct,CU/sql/7,1302,0,42
deepseek-coder-1.3b-instruct,CG/python/12,1313,4,21
deepseek-coder-1.3b-instruct,CU/java/3,1314,14,42
deepseek-coder-1.3b-instruct,CG/cpp/18,1318,19,21
deepseek-coder-1.3b-instruct,CU/pytorch/19,1321,13,42
deepseek-coder-1.3b-instruct,CM/python/8,1321,2,21
deepseek-coder-1.3b-instruct,CG/java/16,1343,6,21
deepseek-coder-1.3b-instruct,CG/cpp/5,1375,4,21
deepseek-coder-1.3b-instruct,CU/cpp/13,1385,3,42
deepseek-coder-1.3b-instruct,CG/python/31,1404,0,21
deepseek-coder-1.3b-instruct,CU/cpp/18,1406,1,42
deepseek-coder-1.3b-instruct,CU/java/11,1422,4,42
deepseek-coder-1.3b-instruct,CG/python/55,1423,1,21
deepseek-coder-1.3b-instruct,CG/cpp/28,1448,0,21
deepseek-coder-1.3b-instruct,CG/java/21,1453,2,21
deepseek-coder-1.3b-instruct,CU/cpp/6,1489,3,42
deepseek-coder-1.3b-instruct,CG/python/14,1500,4,21
deepseek-coder-1.3b-instruct,CG/cpp/27,1508,10,21
deepseek-coder-1.3b-instruct,CG/python/13,1520,1,21
deepseek-coder-1.3b-instruct,CG/cpp/3,1520,0,21
deepseek-coder-1.3b-instruct,CR/python/16,1530,4,21
deepseek-coder-1.3b-instruct,CG/cpp/25,1538,12,21
deepseek-coder-1.3b-instruct,CG/python/39,1547,3,21
deepseek-coder-1.3b-instruct,CG/python/64,1553,2,21
deepseek-coder-1.3b-instruct,CM/python/1,1557,13,21
deepseek-coder-1.3b-instruct,CM/python/9,1576,0,21
deepseek-coder-1.3b-instruct,CG/java/22,1578,2,21
deepseek-coder-1.3b-instruct,CG/java/2,1596,6,21
deepseek-coder-1.3b-instruct,CM/python/14,1598,4,21
deepseek-coder-1.3b-instruct,CU/java/16,1602,0,42
deepseek-coder-1.3b-instruct,CU/java/14,1620,3,42
